rank,ticker,yahoo_ticker,company,sector,data_date,current_price,trough_date,trough_price,duration_days,beta,beta_class,rsi,rsi_class,duration_class,weight5_point_return_from_trough_pct,lower_peak_return_from_trough_pct,expected_peak_return_from_trough_pct,upper_peak_return_from_trough_pct,lower_peak_price,expected_peak_price,upper_peak_price,lower_remaining_upside_pct,expected_remaining_upside_pct,upper_remaining_upside_pct,local_lower_coverage,local_upper_coverage,calibration_neighbors,reliability,trained_constituent,history_days
209,CHD,CHD,Church & Dwight,Consumer Staples,2026-06-30,96.86999893188477,2026-05-11,91.54363807231209,34,-0.08285500996494859,low_beta,45.67202154285303,neutral,long_29_plus,13.823746472601286,5.81838451227521,10.888239506168112,19.608535719328938,96.86999893188477,101.51112863828513,109.49400504249462,0.0,4.791090902833428,13.031904872308875,0.8997320885612223,0.8997474016763988,800,medium,False,5405

210,NCLH,NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,2026-06-30,21.385000228881836,2026-05-19,14.865000009536743,28,2.570630557078709,high_beta,78.49020985941746,overbought,medium_15_28,52.59698048435905,43.861420889082694,50.73581821527732,68.41162332408858,21.385000228881836,22.406879392076263,25.034387823186748,0.0,4.77848563131793,17.06517444585376,0.8997073415909582,0.898732713264403,800,medium,False,3381

211,CMS,CMS,CMS Energy,Utilities,2026-06-30,77.0250015258789,2026-06-04,69.83749961853027,17,-0.2223892407695163,low_beta,75.76793213018087,overbought,medium_15_28,14.413465493854716,10.291751489684685,15.489324636992041,21.90791272243148,77.0250015258789,80.65485665280251,85.13743808248631,0.0,4.7125674196891065,10.532212133591168,0.9001136287328999,0.8998094306459825,800,high,True,5406

212,UBER,UBER,Uber,Industrials,2026-06-30,73.44750022888184,2026-06-11,68.63250160217285,12,0.975907067104578,market_beta,62.728612577678966,neutral,short_8_14,14.87065938694154,7.015624542755328,12.02206612186325,28.6689764311961,73.44750022888184,76.88354632587493,88.30873731064007,0.0,4.678234230280776,20.233822846858907,0.9171869301749412,0.9073645775152598,800,medium,False,1794

213,ABT,ABT,Abbott Laboratories,Health Care,2026-06-30,91.98250007629395,2026-05-11,83.35250091552734,34,-0.1478649819074507,low_beta,56.987022282220416,neutral,long_29_plus,17.966626198664443,10.35361754713584,15.474844000297846,29.19967528830534,91.98250007629395,96.25117040255203,107.69116052754306,0.0,4.640741796230241,17.077879420780828,0.899948601358809,0.8992686580090606,800,high,True,5406

214,PGR,PGR,Progressive Corporation,Financials,2026-06-30,219.50499725341797,2026-06-01,191.90750122070312,20,-0.30850013363858175,low_beta,84.24662356529015,overbought,medium_15_28,20.00117027964437,14.380623924114545,19.67534464310696,28.574491634726193,219.50499725341797,229.66596348185118,246.744094103425,0.0,4.629036402621112,12.409328803826526,0.9003151351731693,0.9000047591323472,800,high,True,5406

215,AEE,AEE,Ameren,Utilities,2026-06-30,113.61000061035156,2026-06-01,105.21088183045703,20,-0.17877134006776485,low_beta,67.84572235127673,neutral,medium_15_28,12.329103209817589,7.983127442491522,12.925259764814816,19.007861268722614,113.61000061035156,118.80966160789596,125.20922028838997,0.0,4.576763462380118,10.209681908039304,0.8996447457674215,0.8999635128419664,800,high,True,5406

216,YUM,YUM,Yum! Brands,Consumer Discretionary,2026-06-30,158.7849998474121,2026-06-02,146.9875030517578,19,0.24501429864345356,low_beta,64.75684769639098,neutral,medium_15_28,12.238048750639877,8.026190356808849,12.89888769725708,21.53950326408764,158.7849998474121,165.9472559994064,178.6478810693921,0.0,4.510662946044652,12.509293221064755,0.9000530042998632,0.8992762374662854,800,high,True,5406

217,BKNG,BKNG,Booking Holdings,Consumer Discretionary,2026-06-30,179.15750122070312,2026-05-15,154.3045853938798,30,1.1634676809543751,market_beta,70.42664597974297,overbought,long_29_plus,24.85418870320394,16.106401351186996,21.337191716703718,33.523202350045565,179.15750122070312,187.22885060703672,206.032423790869,0.0,4.505169658729802,15.00072416005558,0.9009673942050527,0.8998801545267735,800,medium,False,5406

218,EG,EG,Everest Group,Financials,2026-06-30,358.8800048828125,2026-06-03,317.8506339627176,18,0.25310643367134683,low_beta,84.0469471476372,overbought,medium_15_28,18.884353518894173,12.908381024310756,17.93184964034149,27.103924125283726,358.8800048828125,374.8471317257843,404.0006286237059,0.0,4.44915476641996,12.572621245819171,0.8998308608124354,0.8998600572609718,800,medium,False,5406

219,V,V,Visa Inc.,Financials,2026-06-30,342.0550003051758,2026-06-03,314.1749954223633,18,0.3312615517007325,low_beta,76.86185147619504,overbought,medium_15_28,13.387442751136646,8.874036854948253,13.695613694920047,21.51570509745299,342.0550003051758,357.2031891214429,381.7719609273754,0.0,4.428582772581069,11.611279059439216,0.8995968011037007,0.8992807566389823,800,medium,False,4599

220,PCAR,PCAR,Paccar,Industrials,2026-06-30,120.13500022888184,2026-06-01,108.70499801635742,20,0.7979484283695235,market_beta,58.496595289748875,neutral,medium_15_28,16.956730307748344,10.51469796338571,15.321615286824,28.759057698929418,120.13500022888184,125.36035960997337,139.96753111750172,0.0,4.34957287313118,16.508536938306783,0.8995576723298049,0.8989471260706166,800,high,True,5406

221,JPM,JPM,JPMorgan Chase,Financials,2026-06-30,328.33499908447266,2026-06-01,297.2724914550781,20,0.885595239647493,market_beta,70.41762344033037,overbought,medium_15_28,16.744236014532774,10.449169876886666,15.238611743302233,27.939993771168393,328.33499908447266,342.5726922475588,380.33040705102405,0.0,4.336331247898162,15.83608452085068,0.8998906613250992,0.8994233227605094,800,high,True,5406

222,GIS,GIS,General Mills,Consumer Staples,2026-06-30,35.44499969482422,2026-06-03,32.41749906539917,18,-0.16508621582117972,low_beta,63.46928708278369,neutral,medium_15_28,13.38623355432756,9.339093750931738,14.05695538479997,21.303781688686243,35.44499969482422,36.97441244589027,39.32365229522372,0.0,4.314890010534778,10.942735601055364,0.9004051693359599,0.8997169028503258,800,high,True,5406

223,TDG,TDG,TransDigm Group,Industrials,2026-06-30,1326.8699951171875,2026-05-15,1161.2874755859375,30,0.8295532639562389,market_beta,74.57744657961494,overbought,long_29_plus,22.536967372309306,14.258529693321975,19.02354793790441,30.15220098627745,1326.8699951171875,1382.2055552009083,1511.441209253077,0.0,4.170382952915719,13.91027115053487,0.9001549484452975,0.8994498823323477,800,medium,False,5105

224,PPL,PPL,PPL Corporation,Utilities,2026-06-30,36.49749946594238,2026-06-02,34.43577310567933,19,-0.1340501543209645,low_beta,61.65411592951701,neutral,medium_15_28,8.975021484226929,5.987164434891179,10.298164720016397,17.52656712078027,36.49749946594238,37.98202574271329,40.47118199260582,0.0,4.067473932443488,10.887547324636525,0.8995087735526702,0.8993432913373898,800,high,True,5406

225,OTIS,OTIS,Otis Worldwide,Industrials,2026-06-30,71.63249969482422,2026-06-01,69.89999961853027,20,0.36516505599163895,low_beta,57.58539220909572,neutral,medium_15_28,5.3488072036701055,2.478540895205761,6.613616754867184,14.575419949491051,71.63249969482422,74.52291770495349,80.0882181076237,0.0,4.035065120501602,11.804304538894161,0.9001596553384227,0.9001679796337769,800,medium,False,1578

226,IFF,IFF,International Flavors & Fragrances,Materials,2026-06-30,77.65500068664551,2026-06-08,72.25793780220556,15,0.920193883116454,market_beta,62.069421002647466,neutral,medium_15_28,13.085430251627884,7.469162625722214,11.768073652906274,25.13647257352687,77.65500068664551,80.76130514284031,90.42103452005307,0.0,4.000134477790307,16.439422729414723,0.9005310504853812,0.8987668157038594,800,high,True,5406

227,PNW,PNW,Pinnacle West Capital,Utilities,2026-06-30,107.33500099182129,2026-03-24,96.88840458120863,67,-0.22851826840861075,low_beta,73.72263349582147,overbought,long_29_plus,18.884826166186386,10.782091474998602,15.202232999893932,23.351912897492767,107.33500099182129,111.61760559552388,119.51370042678286,0.0,3.989942296668847,11.346438088624566,0.9003056048229984,0.8998595672706212,800,high,True,5406

228,DHI,DHI,D. R. Horton,Consumer Discretionary,2026-06-30,163.45000076293945,2026-05-19,135.1349983215332,28,0.8185567597192943,market_beta,75.90953501537251,overbought,medium_15_28,26.99868929074163,20.953123020015152,25.58117373029473,43.55178574773872,163.45000076293945,169.70411701259547,193.98870326073768,0.0,3.8263176631774476,18.683819122209844,0.9002678733218791,0.8992529218432259,800,medium,False,5406

229,CBRE,CBRE,CBRE Group,Real Estate,2026-06-30,134.85499572753906,2026-06-01,123.94000053405762,20,0.9549920968840632,market_beta,49.388072095116485,neutral,medium_15_28,14.685800882868023,8.806676735879226,12.969671480896242,27.087279329896774,134.85499572753906,140.01461143674595,157.51197468019333,0.0,3.826047141502542,16.800993415498233,0.9007614894536092,0.8987755176061649,800,medium,False,5406

230,AIG,AIG,American International Group,Financials,2026-06-30,74.78999900817871,2026-06-03,72.62487875241324,18,0.1954623390714731,low_beta,56.8317906650348,neutral,medium_15_28,7.025502929392729,2.981237687358651,6.911619496035336,17.701819306861168,74.78999900817871,77.64443403123705,85.48080356099244,0.0,3.8165998942534918,14.294430665314795,0.9002335242621914,0.9000403286817085,800,high,True,5406

231,TSCO,TSCO,Tractor Supply,Consumer Discretionary,2026-06-30,31.397500038146973,2026-06-03,29.3125,18,0.3000886323920706,low_beta,63.91891244034382,neutral,medium_15_28,12.20642687769876,7.113006526727417,11.181811051062663,22.581018678312695,31.397500038146973,32.590168364342745,35.93156110008041,0.0,3.798609203747816,14.440834641053257,0.899803658793303,0.8997860397332195,800,medium,False,5406

232,ROP,ROP,Roper Technologies,Information Technology,2026-06-30,335.89749908447266,2026-05-13,315.91500091552734,32,0.00891185835804605,low_beta,52.23069530125044,neutral,long_29_plus,12.885647746050182,6.325276770978161,10.240278264663832,19.95938437204453,335.89749908447266,348.26557608909263,378.9696902372054,0.0,3.682098568262826,12.823016327936632,0.8998849127582326,0.8995684976631362,800,medium,False,5406

233,IBM,IBM,IBM,Information Technology,2026-06-30,277.0274963378906,2026-06-18,249.15750122070312,7,0.9316446496302208,market_beta,51.92829584859038,neutral,very_short_4_7,19.318559793560098,11.185693780296946,15.07987449409188,33.276033631144216,277.0274963378906,286.7301396974006,332.06723512142287,0.0,3.5024116695173246,19.867969609919236,0.949441821571811,0.9320229975061918,800,high,True,5406

234,LNT,LNT,Alliant Energy,Utilities,2026-06-30,76.64500045776367,2026-06-01,70.27750015258789,20,-0.15328987212197584,low_beta,80.00831150195661,overbought,medium_15_28,12.004023140759443,9.060510535164944,12.825659698965469,19.322937178296776,76.64500045776367,79.29105316709875,83.85717735754987,0.0,3.45234874229432,9.409846508854258,0.8995717211285922,0.8994403035368287,800,medium,False,5406

235,CNP,CNP,CenterPoint Energy,Utilities,2026-06-30,44.30749988555908,2026-05-18,41.46548082349226,29,-0.2276338357395387,low_beta,68.3805965488733,neutral,long_29_plus,13.200683330810762,6.853939724380775,10.535185453302095,19.40227876191848,44.30749988555908,45.833946127350586,49.51072900283608,0.0,3.4451193268275837,11.743450049576953,0.9000747894593206,0.8995305857877427,800,high,True,5406

236,JNJ,JNJ,Johnson & Johnson,Health Care,2026-06-30,256.5099983215332,2026-05-11,220.332852035678,34,-0.15427195642205438,low_beta,73.42651969949469,overbought,long_29_plus,23.659099033804246,16.419315572603367,20.421111445193027,30.103371409699356,256.5099983215332,265.3272693002561,286.6604688215615,0.0,3.43739855616485,11.754111222688056,0.9003373400767316,0.8991466271750558,800,high,True,5406

237,MNST,MNST,Monster Beverage,Consumer Staples,2026-06-30,96.41250038146973,2026-03-30,71.63000106811523,63,0.4076323399335291,low_beta,77.77216349061175,overbought,long_29_plus,43.408302043891126,34.59793235209927,38.784076343056,54.74049264961084,96.41250038146973,99.41103536690488,110.84061653772302,0.0,3.1101101761400463,14.964984933661519,0.9003832662523998,0.8991827483716515,800,medium,False,5406

238,D,D,Dominion Energy,Utilities,2026-06-30,68.68999862670898,2026-04-22,60.5784178520817,47,-0.09945976195318544,low_beta,72.23447369042917,overbought,long_29_plus,20.163430044329054,13.390215628334602,16.719148131840864,27.432013863383943,68.68999862670898,70.70661326869677,77.1962978354834,0.0,2.9358198898022048,12.383606607712005,0.8996846062807038,0.8995068678785089,800,medium,False,5406

239,VEEV,VEEV,Veeva Systems,Health Care,2026-06-30,175.65750122070312,2026-06-18,152.74750137329102,7,0.6990577136237057,low_beta,59.82082201086956,neutral,very_short_4_7,21.603839186451765,14.998608580459628,18.34359071018321,37.078246756411104,175.65750122070312,180.766877845239,209.3835968467323,0.0,2.908715306223253,19.199917675963274,0.9556015795089665,0.9359947346563402,800,medium,False,3194

240,AXP,AXP,American Express,Financials,2026-06-30,340.24000549316406,2026-06-03,304.90999603271484,18,1.0979473149356684,market_beta,74.49668236674705,overbought,medium_15_28,17.127548005341424,11.587028933173627,14.817985946833556,28.87316233154985,340.24000549316406,350.09151639533326,392.9471541523628,0.0,2.8954593061124134,15.491167354879941,0.8996258349389359,0.8991753314624913,800,high,True,5406

241,HUBB,HUBB,Hubbell Incorporated,Industrials,2026-06-30,519.7231292724609,2026-05-21,458.8323586088418,26,1.0175467610467994,market_beta,65.89661317362008,neutral,medium_15_28,17.108503441321346,13.270810029230962,16.48594893445779,29.864669021448357,519.7231292724609,534.4752269438636,595.8611238706774,0.0,2.838453176415978,14.649722190505333,0.8995555369183806,0.8994375164045769,800,medium,False,5405

242,COF,COF,Capital One,Financials,2026-06-30,202.12749481201172,2026-06-11,179.25249862670898,12,1.5161309618365422,high_beta,77.32723617538582,overbought,short_8_14,18.969440138537337,12.761326263540473,15.759899905158047,30.237529713727614,202.12749481201172,207.50251298777312,233.4540261615593,0.0,2.6592216861740736,15.498401827362862,0.9215345963220594,0.9097759505181148,800,high,True,5406

243,MRSH,MRSH,Marsh McLennan,Financials,2026-06-30,165.74250030517578,2026-06-03,158.875,18,-0.26841056259408064,low_beta,45.89552287832171,neutral,medium_15_28,5.671731256639703,4.322580837246748,7.077795793275255,14.446108297113271,165.74250030517578,170.11984806656605,181.82625455703874,0.0,2.641053292505191,9.70406155466974,0.900248639753669,0.8998008038196595,800,high,True,5406

244,AWK,AWK,American Water Works,Utilities,2026-06-30,132.06000137329102,2026-06-01,122.0049991607666,20,-0.501596832889619,low_beta,71.02600867258568,overbought,medium_15_28,10.030992540116529,8.24146738386915,11.067271705532741,18.270516398291868,132.06000137329102,135.5076239122216,144.2959425391703,0.0,2.6106485711636873,9.26544073802653,0.9001303005513052,0.8993996666332802,800,medium,False,4575

245,DASH,DASH,DoorDash,Consumer Discretionary,2026-06-30,184.1775016784668,2026-06-11,151.37749862670898,12,1.475542335507229,high_beta,93.70332035224618,overbought,short_8_14,28.033106814528914,21.66768730446613,24.821493604879745,40.77418184595636,184.1775016784668,188.9516547675645,213.1004351906234,0.0,2.592147816964263,15.703836379890546,0.9171047752240162,0.9071506077131116,800,medium,False,1394

246,EXC,EXC,Exelon,Utilities,2026-06-30,46.81999969482422,2026-05-18,43.40678810857722,29,-0.25058849081004136,low_beta,67.91829612202608,neutral,long_29_plus,13.011103154778027,7.863312940154055,10.316880056420612,19.030935977122386,46.81999969482422,47.885014374083774,51.667506163245726,0.0,2.2747003122626896,10.353495301191519,0.8997437790763959,0.899571155020876,800,high,True,5406

247,NVR,NVR,"NVR, Inc.",Consumer Discretionary,2026-06-30,6808.6649169921875,2026-05-15,5616.162353515625,30,0.48996823136908624,low_beta,76.48751446998511,overbought,long_29_plus,27.237810615647916,21.233406166224444,23.735422638245954,36.48717911810603,6808.6649169921875,6949.1822241726195,7665.341571006509,0.0,2.0638011841315196,12.582153248228423,0.8999700084203686,0.8994523318568507,800,medium,False,5406

248,EXR,EXR,Extra Space Storage,Real Estate,2026-06-30,145.9099998474121,2026-05-18,136.8939233854288,29,0.3832714697439802,low_beta,42.45971141861846,neutral,long_29_plus,11.614825465689961,6.586177267049531,8.776167513261944,18.517392016324436,145.9099998474121,148.90796341721048,162.24310782523546,0.0,2.0546662825944306,11.19396065718865,0.900128444914143,0.8995267946774711,800,medium,False,5406

249,DUK,DUK,Duke Energy,Utilities,2026-06-30,127.13750076293945,2026-06-02,120.5374984741211,19,-0.3782795389988167,low_beta,62.553084821922106,neutral,medium_15_28,6.018685089698209,5.475476405572954,7.3657302990876135,13.903783055765516,127.13750076293945,129.4159655209917,137.29677076280956,0.0,1.792126433490826,7.990773720503652,0.8998364492605354,0.8996323374969981,800,high,True,5406

250,FE,FE,FirstEnergy,Utilities,2026-06-30,47.70500087738037,2026-05-13,44.24250030517578,32,-0.1547937217136836,low_beta,63.984680559371874,neutral,long_29_plus,12.452278111051129,7.826186468488361,9.668893605265634,18.815278549869262,47.70500087738037,48.52026058799255,52.56684997502136,0.0,1.7089606867584095,10.191487282722743,0.9003618079497081,0.8998922140998219,800,high,True,5406

251,GL,GL,Globe Life,Financials,2026-06-30,179.24749755859375,2026-03-30,136.08196357346128,63,0.2828018948538302,low_beta,100.0,overbought,long_29_plus,38.912804613857,31.720246277773878,33.94401519527984,43.88756361961512,179.24749755859375,182.27364596687215,195.80502191158558,0.0,1.6882514118721215,9.237241567391695,0.899364316983887,0.8991854941863281,800,high,True,5406

252,VST,VST,Vistra Corp.,Utilities,2026-06-30,160.79249954223633,2026-06-10,140.7528896503698,13,1.471407200686537,high_beta,73.39047808888614,overbought,short_8_14,18.941519703992768,14.237441193317535,16.152379652220695,33.21333697970813,160.79249954223633,163.4878307581688,187.50162119862384,0.0,1.676279194369057,16.61092509440818,0.9079319490000398,0.906092701738699,800,medium,False,2445

253,TAP,TAP,Molson Coors Beverage Company,Consumer Staples,2026-06-30,39.477500915527344,2026-06-03,38.6875,18,-0.3579582075479118,low_beta,38.832185939084184,neutral,medium_15_28,2.345918003066629,2.042005597485863,3.723377618504023,10.91717145431557,39.477500915527344,40.12798171615875,42.91108070638833,0.0,1.6477253765968758,8.697561170875655,0.9001136848567428,0.8987909155785434,800,high,True,5406

254,CAH,CAH,Cardinal Health,Health Care,2026-06-30,237.62249755859375,2026-05-12,183.19750213623047,33,-0.06015570161112387,low_beta,85.50301102931815,overbought,long_29_plus,35.77197301757384,29.708371996192074,31.79138514548194,43.66205305893247,237.62249755859375,241.438525617262,263.1852927215904,0.0,1.6059203559743995,10.757733558748273,0.8997445888108287,0.8998571308639223,800,high,True,5406

255,CRL,CRL,Charles River Laboratories,Health Care,2026-06-30,225.68499755859375,2026-05-19,150.9049949645996,28,1.2700161280761104,high_beta,84.60684448247052,overbought,medium_15_28,53.19883363090052,49.55435876164111,51.46574203372204,68.68266487956815,225.68499755859375,228.56937038908166,254.55056694266477,0.0,1.2780525341473004,12.790203024716673,0.9006393149240731,0.8988024557099383,800,medium,False,5406

256,EA,EA,Electronic Arts,Communication Services,2026-06-30,205.2449951171875,2025-09-09,166.68826072286436,202,0.1183366464224024,low_beta,76.02294279715586,overbought,long_29_plus,30.357032479558114,23.131043678251295,24.680446730299202,38.49651639530383,205.2449951171875,207.82766811623316,230.85743434108863,0.0,1.2583366515568573,12.478959211296402,0.8999672595291567,0.8992546099667378,800,high,True,5406

257,MCO,MCO,Moody's Corporation,Financials,2026-06-30,451.97000885009766,2026-05-15,431.4550018310547,30,0.6961424163553768,low_beta,52.608937085262795,neutral,long_29_plus,8.440085353619537,4.7548427835995,6.0080303527088645,16.39854150298258,451.97000885009766,457.3769492993451,502.2073293730145,0.0,1.1963051404680014,11.115188959269817,0.8999832855936848,0.8996594099196323,800,high,True,5406

258,WEC,WEC,WEC Energy Group,Utilities,2026-06-30,117.3799991607666,2026-05-18,109.53999900817871,29,-0.2697510484340269,low_beta,64.75916673409391,neutral,long_29_plus,10.935767853397763,7.157203052377725,8.183906563146937,17.35041727559137,117.3799991607666,118.50465017628014,128.54564591977638,0.0,0.9581283213106806,9.51239294499997,0.9003884583744267,0.8997762198531074,800,medium,False,5406

259,MTD,MTD,Mettler Toledo,Health Care,2026-06-30,1269.2424926757812,2026-05-15,1037.0225219726562,30,0.9789439276726488,market_beta,84.5826894823165,overbought,long_29_plus,26.465506605400385,22.392953458849576,23.48273577234238,36.349622577252696,1269.2424926757812,1280.5437807071764,1413.976294750824,0.0,0.8903962872823579,11.403163927321657,0.8998010473420284,0.9000621823161893,800,medium,False,5406

260,RTX,RTX,RTX Corporation,Industrials,2026-06-30,188.91500091552734,2026-05-05,172.31720952252334,38,0.21448932351615016,low_beta,69.03427256484409,neutral,long_29_plus,13.028327755080824,9.63211477193433,10.467849310371284,19.59294372146174,188.91500091552734,190.35511535117783,206.07922340666465,0.0,0.7623081431709311,9.08568531241849,0.9002090412081428,0.8995498656310829,800,high,True,5406

261,AIZ,AIZ,Assurant,Financials,2026-06-30,268.4425048828125,2026-03-20,211.38719264240302,69,0.41925350981481585,low_beta,85.88659198838211,overbought,long_29_plus,32.13594789708017,26.990903056708902,27.704595247472138,37.779583604513135,268.4425048828125,269.95115876897495,291.24839381597286,0.0,0.562002610883483,8.495632591089164,0.90029428999559,0.899345814775124,800,medium,False,5406

262,SO,SO,Southern Company,Utilities,2026-06-30,95.97999954223633,2026-06-02,89.88999938964844,19,-0.3558430506579715,low_beta,65.37018174927331,neutral,medium_15_28,6.0933767094572175,6.774947373388462,7.061578160965988,14.386529735064107,95.97999954223633,96.23765195544033,102.82205088068916,0.0,0.26844385750453004,7.1286219744582935,0.8998081747650148,0.8996244089430167,800,high,True,5406

263,ED,ED,Consolidated Edison,Utilities,2026-06-30,111.22249984741211,2026-06-02,103.57000160217285,19,-0.4778840553734684,low_beta,67.95311392765078,neutral,medium_15_28,6.674465103523417,7.3887207944956845,7.659295297385712,14.648645167048354,111.22249984741211,111.5027338643904,118.74160363638146,0.0,0.25195802770370257,6.760416102213962,0.8998424982804399,0.8996472020045019,800,high,True,5406

264,SCHW,SCHW,Charles Schwab Corporation,Financials,2026-06-30,92.30499839782715,2026-05-28,85.01250076293945,22,0.6057386423563951,low_beta,62.982347804963354,neutral,medium_15_28,8.81911202172941,8.578147412958836,8.82693014131183,19.956261789678166,92.30499839782715,92.51649481666631,101.97781796914379,0.0,0.22912780728041593,10.479193693961797,0.9002817802978526,0.8991309184253011,800,high,True,5406

265,VICI,VICI,Vici Properties,Real Estate,2026-06-30,26.767499923706055,2026-03-27,26.433326825765352,64,0.07045137792233808,low_beta,34.20509615709261,neutral,long_29_plus,3.4381830352353546,1.264211274439253,1.3525927347459241,11.530786957169008,26.767499923706055,26.7908620839623,29.48129742773656,0.0,0.0872780809669571,10.138404825872783,0.8999508238238385,0.8992405841187359,800,medium,False,2134

266,TECH,TECH,Bio-Techne,Health Care,2026-06-30,70.74750137329102,2026-05-15,44.150779237333644,30,0.8559242577500129,market_beta,91.46561776444885,overbought,long_29_plus,60.13708488636086,60.24066300842848,60.24066300842848,72.05548517328705,70.74750137329102,70.74750137329102,75.96383742458129,0.0,0.0,7.37317353975071,0.9007449653126504,0.9003748685777666,800,low,False,5406

267,XYZ,XYZ,"Block, Inc.",Financials,2026-06-30,77.29500007629395,2026-06-10,67.11249923706055,13,1.7900286526694067,high_beta,79.47178310878512,overbought,short_8_14,15.140314072267955,15.172286764743914,15.172286764743914,29.04088409506268,77.29500007629395,77.29500007629395,86.60256235379512,0.0,0.0,12.041609765591765,0.9165300545238548,0.9087453947273297,800,medium,False,2666

268,BRO,BRO,Brown & Brown,Financials,2026-06-30,63.9950008392334,2026-05-13,54.660000801086426,32,-0.3700432019789111,low_beta,72.39097969330756,overbought,long_29_plus,18.247256015517678,17.07830205147276,17.07830205147276,25.492669442502105,63.9950008392334,63.9950008392334,68.59429412257639,0.0,0.0,7.186957142007411,0.9004694617411588,0.8997887866268451,800,medium,False,5406

269,COR,COR,Cencora,Health Care,2026-06-30,282.12500762939453,2026-05-07,254.4439716296304,36,-0.17458427562049736,low_beta,51.52980950365695,neutral,long_29_plus,7.90930127085403,10.879029997243062,10.879029997243062,17.09018631333482,282.12500762939453,282.12500762939453,297.928920444183,0.0,0.0,5.601741209538158,0.900357416112971,0.8998832174301568,800,high,True,5406

270,KO,KO,Coca-Cola Company (The),Consumer Staples,2026-06-30,81.82999992370605,2026-04-22,74.38474774493903,47,-0.2895774961156586,low_beta,45.86727868278943,neutral,long_29_plus,11.947152346204206,10.009111282189664,10.009111282189664,18.903017890220383,81.82999992370605,81.82999992370605,88.44570991876016,0.0,0.0,8.084699989273169,0.9001453277889775,0.8999565441916356,800,high,True,5406

271,EXPD,EXPD,Expeditors International,Industrials,2026-06-30,162.4574966430664,2026-05-04,139.7871367536338,39,0.3824426731096963,low_beta,43.83241660424152,neutral,long_29_plus,19.699017670257746,16.21777254754686,16.21777254754686,25.325149284397707,162.4574966430664,162.4574966430664,175.18843781687673,0.0,0.0,7.836475039241386,0.9001151135676781,0.8999395858581132,800,medium,False,5406

272,GRMN,GRMN,Garmin,Consumer Discretionary,2026-06-30,235.0924949645996,2026-05-18,225.52355515270685,29,1.1725540781515356,market_beta,52.3845013593143,neutral,long_29_plus,6.04423930790351,4.242989077310977,4.242989077310977,13.702401235553374,235.0924949645996,235.0924949645996,256.42569756041524,0.0,0.0,9.074386912703435,0.8996726139838372,0.8991724907831177,800,medium,False,5406

273,KVUE,KVUE,Kenvue,Consumer Staples,2026-06-30,19.066250324249268,2025-10-30,13.744887411226976,165,0.001840466169653533,low_beta,78.21451489725614,overbought,long_29_plus,35.96361981076119,38.715216456962345,38.715216456962345,43.93192903227359,19.066250324249268,19.066250324249268,19.78328159429312,0.0,0.0,3.7607356341687215,0.9003057048425149,0.899019476666253,800,low,False,791

274,TTWO,TTWO,Take-Two Interactive,Communication Services,2026-06-30,247.6624984741211,2026-06-11,209.77250289916992,12,0.9082529810418607,market_beta,85.63061842550012,overbought,short_8_14,17.681133321461942,18.062422410607137,18.062422410607137,30.834984189174715,247.6624984741211,247.6624984741211,274.45582100136505,0.0,0.0,10.818481882530007,0.9145918871430307,0.9091087435436026,800,medium,False,5406

275,WSM,WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,2026-06-30,237.3650016784668,2026-05-18,168.95750045776367,29,1.2540251498292856,high_beta,84.64838221300899,overbought,long_29_plus,40.41967125541531,40.487993155298696,40.487993155298696,53.72938617433056,237.3650016784668,237.3650016784668,259.73732834921185,0.0,0.0,9.425284482777485,0.9003234558964744,0.8996015777688291,800,medium,False,5406

276,WTW,WTW,Willis Towers Watson,Financials,2026-06-30,261.11499786376953,2026-05-14,244.0466756429824,31,-0.18109670191535623,low_beta,45.76847778666486,neutral,long_29_plus,6.961070068916058,6.993876141036437,6.993876141036437,14.808864941539191,261.11499786376953,261.11499786376953,280.18721823326786,0.0,0.0,7.3041458842010965,0.9002949214781161,0.8995629995762089,800,medium,False,5405

277,MGM,MGM,MGM Resorts,Consumer Discretionary,2026-06-30,48.48500061035156,2026-06-23,46.59499931335449,5,0.9370949004782,market_beta,59.48352926350087,neutral,very_short_4_7,17.058863241236097,4.056232052471298,14.302273591518423,37.1815310265569,48.485000610351555,53.259143595116576,63.91973343987337,-1.1102230246251565e-14,9.846639011376501,31.83403657878161,0.9820141128187331,0.9493532988771279,800,medium,False,5406

278,INVH,INVH,Invitation Homes,Real Estate,2026-06-30,30.28499984741211,2026-06-22,28.10388888384539,6,0.17529800534722662,low_beta,59.70089266776767,neutral,very_short_4_7,20.36580626448783,7.7608866608509075,18.013816100270216,32.67735061590132,30.284999847412106,33.166471744405584,37.28749519112286,-1.1102230246251565e-14,9.514518446463516,23.12199233611394,0.9799865540223954,0.9603448395707112,800,medium,False,2365

279,CIEN,CIEN,Ciena,Information Technology,2026-06-30,483.4674987792969,2026-06-17,435.7624969482422,8,2.5003295859181343,high_beta,68.64383612864611,neutral,short_8_14,24.529392791823952,10.947477620296642,20.842495092052317,44.69517148984204,483.4674987792968,526.5862739876842,630.5272922476767,-1.1102230246251565e-14,8.918650233419534,30.417720702982077,0.9434358053523538,0.921668627118881,800,medium,False,5406

